-7.960784313725490779e-01 6.400000000000000133e-01 2.117626409179218239e-01 2.118735611438751221e-01
-7.882352941176470340e-01 6.400000000000000133e-01 2.198615799086377498e-01 2.199511229991912842e-01
-7.803921568627451011e-01 6.400000000000000133e-01 2.279552292442023897e-01 2.280221879482269287e-01
-7.725490196078431682e-01 6.400000000000000133e-01 2.360433726272179733e-01 2.360872626304626465e-01
-7.647058823529411242e-01 6.400000000000000133e-01 2.441257913989682005e-01 2.441452145576477051e-01
-7.568627450980391913e-01 6.400000000000000133e-01 2.522022644291466165e-01 2.521971464157104492e-01
-7.490196078431372584e-01 6.400000000000000133e-01 2.602725680024935984e-01 2.602429389953613281e-01
-7.411764705882353255e-01 6.400000000000000133e-01 2.683364757021797775e-01 2.682819664478302002e-01
-7.333333333333333925e-01 6.400000000000000133e-01 2.763937582897419420e-01 2.763145864009857178e-01
-7.254901960784313486e-01 6.400000000000000133e-01 2.844441835813880659e-01 2.843411862850189209e-01
-7.176470588235294157e-01 6.400000000000000133e-01 2.924875163204677664e-01 2.923609316349029541e-01
-7.098039215686274828e-01 6.400000000000000133e-01 3.005235180458953326e-01 3.003743290901184082e-01
-7.019607843137254388e-01 6.400000000000000133e-01 3.085519469563067774e-01 3.083809614181518555e-01
-6.941176470588235059e-01 6.400000000000000133e-01 3.165725577697134918e-01 3.163815736770629883e-01
-6.862745098039215730e-01 6.400000000000000133e-01 3.245851015784078641e-01 3.243750333786010742e-01
-6.784313725490196401e-01 6.400000000000000133e-01 3.325893256988607383e-01 3.323619365692138672e-01
-6.705882352941177071e-01 6.400000000000000133e-01 3.405849735163334890e-01 3.403419554233551025e-01
-6.627450980392156632e-01 6.400000000000000133e-01 3.485717843239198310e-01 3.483148217201232910e-01
-6.549019607843137303e-01 6.400000000000000133e-01 3.565494931557029457e-01 3.562806248664855957e-01
-6.470588235294117974e-01 6.400000000000000133e-01 3.645178306137129010e-01 3.642388582229614258e-01
-6.392156862745097534e-01 6.400000000000000133e-01 3.724765226883314240e-01 3.721899390220642090e-01
-6.313725490196078205e-01 6.400000000000000133e-01 3.804252905717859234e-01 3.801326751708984375e-01
-6.235294117647058876e-01 6.400000000000000133e-01 3.883638504643477374e-01 3.880675435066223145e-01
-6.156862745098039547e-01 6.400000000000000133e-01 3.962919133728172172e-01 3.959938883781433105e-01
-6.078431372549020217e-01 6.400000000000000133e-01 4.042091849008708770e-01 4.039118289947509766e-01
-5.999999999999999778e-01 6.400000000000000133e-01 4.121153650307997629e-01 4.118202030658721924e-01
-5.921568627450980449e-01 6.400000000000000133e-01 4.200101478961542623e-01 4.197196960449218750e-01
-5.843137254901961120e-01 6.400000000000000133e-01 4.278932215447663889e-01 4.276091456413269043e-01
-5.764705882352940680e-01 6.400000000000000133e-01 4.357642676915979840e-01 4.354882836341857910e-01
-5.686274509803921351e-01 6.400000000000000133e-01 4.436229614608147576e-01 4.433565139770507812e-01
-5.607843137254902022e-01 6.400000000000000133e-01 4.514689711164606711e-01 4.512135982513427734e-01
-5.529411764705882693e-01 6.400000000000000133e-01 4.593019577810494858e-01 4.590591788291931152e-01
-5.450980392156863363e-01 6.400000000000000133e-01 4.671215751413549389e-01 4.668926596641540527e-01
-5.372549019607842924e-01 6.400000000000000133e-01 4.749274691406258908e-01 4.747129678726196289e-01
-5.294117647058823595e-01 6.400000000000000133e-01 4.827192776564058208e-01 4.825205802917480469e-01
-5.215686274509804266e-01 6.400000000000000133e-01 4.904966301630634407e-01 4.903139472007751465e-01
-5.137254901960783826e-01 6.400000000000000133e-01 4.982591473780949576e-01 4.980925917625427246e-01
-5.058823529411764497e-01 6.400000000000000133e-01 5.060064408911756351e-01 5.058569908142089844e-01
-4.980392156862745168e-01 6.400000000000000133e-01 5.137381127748773535e-01 5.136050581932067871e-01
-4.901960784313725839e-01 6.400000000000000133e-01 5.214537551758721134e-01 5.213370919227600098e-01
-4.823529411764706509e-01 6.400000000000000133e-01 5.291529498853685398e-01 5.290521979331970215e-01
-4.745098039215686070e-01 6.400000000000000133e-01 5.368352678874217521e-01 5.367497205734252930e-01
-4.666666666666666741e-01 6.400000000000000133e-01 5.445002688836616533e-01 5.444285869598388672e-01
-4.588235294117647411e-01 6.400000000000000133e-01 5.521475007928576817e-01 5.520887970924377441e-01
-4.509803921568626972e-01 6.400000000000000133e-01 5.597764992236333725e-01 5.597296357154846191e-01
-4.431372549019607643e-01 6.400000000000000133e-01 5.673867869184856527e-01 5.673498511314392090e-01
-4.352941176470588314e-01 6.400000000000000133e-01 5.749778731671324472e-01 5.749494433403015137e-01
-4.274509803921568984e-01 6.400000000000000133e-01 5.825492531870477553e-01 5.825275778770446777e-01
-4.196078431372549655e-01 6.400000000000000133e-01 5.901004074688461776e-01 5.900836586952209473e-01
-4.117647058823529216e-01 6.400000000000000133e-01 5.976308010840116758e-01 5.976167917251586914e-01
-4.039215686274509887e-01 6.400000000000000133e-01 6.051398829522314227e-01 6.051269769668579102e-01
-3.960784313725490557e-01 6.400000000000000133e-01 6.126270850653545708e-01 6.126129627227783203e-01
-3.882352941176470118e-01 6.400000000000000133e-01 6.200918216647529624e-01 6.200740337371826172e-01
-3.803921568627450789e-01 6.400000000000000133e-01 6.275334883685600440e-01 6.275105476379394531e-01
-3.725490196078431460e-01 6.400000000000000133e-01 6.349514612449396189e-01 6.349214911460876465e-01
-3.647058823529412130e-01 6.400000000000000133e-01 6.423450958272046707e-01 6.423062682151794434e-01
-3.568627450980392801e-01 6.400000000000000133e-01 6.497137260661955960e-01 6.496644616127014160e-01
-3.490196078431372362e-01 6.400000000000000133e-01 6.570566632149038577e-01 6.569955945014953613e-01
-3.411764705882353033e-01 6.400000000000000133e-01 6.643731946398492294e-01 6.642993688583374023e-01
-3.333333333333333703e-01 6.400000000000000133e-01 6.716625825531736815e-01 6.715754270553588867e-01
-3.254901960784313264e-01 6.400000000000000133e-01 6.789240626588277649e-01 6.788229346275329590e-01
-3.176470588235293935e-01 6.400000000000000133e-01 6.861568427055487751e-01 6.860421895980834961e-01
-3.098039215686274606e-01 6.400000000000000133e-01 6.933601009386062275e-01 6.932327747344970703e-01
-3.019607843137255276e-01 6.400000000000000133e-01 7.005329844414198703e-01 7.003942728042602539e-01
-2.941176470588235947e-01 6.400000000000000133e-01 7.076746073572623974e-01 7.075262069702148438e-01
-2.862745098039215508e-01 6.400000000000000133e-01 7.147840489801602359e-01 7.146282792091369629e-01
-2.784313725490196179e-01 6.400000000000000133e-01 7.218603517029662520e-01 7.217001318931579590e-01
-2.705882352941176849e-01 6.400000000000000133e-01 7.289025188091921015e-01 7.287413477897644043e-01
-2.627450980392156410e-01 6.400000000000000133e-01 7.359095120937136913e-01 7.357508540153503418e-01
-2.549019607843137081e-01 6.400000000000000133e-01 7.428802492957153891e-01 7.427282929420471191e-01
-2.470588235294117752e-01 6.400000000000000133e-01 7.498136013253026144e-01 7.496716380119323730e-01
-2.392156862745098422e-01 6.400000000000000133e-01 7.567083892629815622e-01 7.565796375274658203e-01
-2.313725490196079093e-01 6.400000000000000133e-01 7.635633811086862677e-01 7.634496092796325684e-01
-2.235294117647058654e-01 6.400000000000000133e-01 7.703772882540862454e-01 7.702791690826416016e-01
-2.156862745098039325e-01 6.400000000000000133e-01 7.771487616486335570e-01 7.770648002624511719e-01
-2.078431372549019995e-01 6.400000000000000133e-01 7.838763876259282615e-01 7.838024497032165527e-01
-1.999999999999999556e-01 6.400000000000000133e-01 7.905586833525742874e-01 7.904881834983825684e-01
-1.921568627450980227e-01 6.400000000000000133e-01 7.971940918565912915e-01 7.971185445785522461e-01
-1.843137254901960898e-01 6.400000000000000133e-01 8.037809765864807332e-01 8.036901354789733887e-01
-1.764705882352941568e-01 6.400000000000000133e-01 8.103176154451532387e-01 8.102021813392639160e-01
-1.686274509803922239e-01 6.400000000000000133e-01 8.168021942348187014e-01 8.166537880897521973e-01
-1.607843137254901800e-01 6.400000000000000133e-01 8.232327994394704751e-01 8.230484127998352051e-01
-1.529411764705882470e-01 6.400000000000000133e-01 8.296074102604352740e-01 8.293899297714233398e-01
-1.450980392156863141e-01 6.400000000000000133e-01 8.359238898072828272e-01 8.356827497482299805e-01
-1.372549019607842702e-01 6.400000000000000133e-01 8.421799753307367409e-01 8.419300913810729980e-01
-1.294117647058823373e-01 6.400000000000000133e-01 8.483732673655905998e-01 8.481324911117553711e-01
-1.215686274509804043e-01 6.400000000000000133e-01 8.545012176293395045e-01 8.542863726615905762e-01
-1.137254901960784714e-01 6.400000000000000133e-01 8.605611154953523023e-01 8.603843450546264648e-01
-1.058823529411765385e-01 6.400000000000000133e-01 8.665500728269617259e-01 8.664162755012512207e-01
-9.803921568627449457e-02 6.400000000000000133e-01 8.724650069191175472e-01 8.723728656768798828e-01
-9.019607843137256165e-02 6.400000000000000133e-01 8.783026212435198765e-01 8.782467246055603027e-01
-8.235294117647062873e-02 6.400000000000000133e-01 8.840593836093414426e-01 8.840343952178955078e-01
-7.450980392156858478e-02 6.400000000000000133e-01 8.897315010353570308e-01 8.897344470024108887e-01
-6.666666666666665186e-02 6.400000000000000133e-01 8.953148881136931969e-01 8.953455090522766113e-01
-5.882352941176471894e-02 6.400000000000000133e-01 9.008051012569450178e-01 9.008631110191345215e-01
-5.098039215686278602e-02 6.400000000000000133e-01 9.061969674014518361e-01 9.062840342521667480e-01
-4.313725490196085310e-02 6.400000000000000133e-01 9.114811845267731805e-01 9.116021990776062012e-01
-3.529411764705880916e-02 6.400000000000000133e-01 9.166104793488416558e-01 9.167695641517639160e-01
-2.745098039215687624e-02 6.400000000000000133e-01 9.211589964423295696e-01 9.213536977767944336e-01
-1.960784313725494332e-02 6.400000000000000133e-01 9.209007185876778578e-01 9.213483929634094238e-01
-1.176470588235289938e-02 6.400000000000000133e-01 8.747695901802979845e-01 8.780057430267333984e-01
-3.921568627450966460e-03 6.400000000000000133e-01 4.869147478811188257e-01 5.073301792144775391e-01
3.921568627450966460e-03 6.400000000000000133e-01 -4.869147479496943043e-01 -4.650490880012512207e-01
1.176470588235289938e-02 6.400000000000000133e-01 -8.747695901792332807e-01 -8.709912896156311035e-01
1.960784313725483230e-02 6.400000000000000133e-01 -9.209007185753715907e-01 -9.203304648399353027e-01
2.745098039215676522e-02 6.400000000000000133e-01 -9.211589964297817179e-01 -9.210143685340881348e-01
3.529411764705869814e-02 6.400000000000000133e-01 -9.166104793373587301e-01 -9.165347218513488770e-01
4.313725490196085310e-02 6.400000000000000133e-01 -9.114811845165869952e-01 -9.113960862159729004e-01
5.098039215686278602e-02 6.400000000000000133e-01 -9.061969673926456581e-01 -9.061561226844787598e-01
5.882352941176471894e-02 6.400000000000000133e-01 -9.008051012495477128e-01 -9.008265137672424316e-01
6.666666666666665186e-02 6.400000000000000133e-01 -8.953148881076814503e-01 -8.953862786293029785e-01
7.450980392156858478e-02 6.400000000000000133e-01 -8.897315010306707794e-01 -8.898357748985290527e-01
8.235294117647051770e-02 6.400000000000000133e-01 -8.840593836058796562e-01 -8.841864466667175293e-01
9.019607843137245062e-02 6.400000000000000133e-01 -8.783026212411539912e-01 -8.784492611885070801e-01
9.803921568627460559e-02 6.400000000000000133e-01 -8.724650069176957956e-01 -8.726335167884826660e-01
1.058823529411765385e-01 6.400000000000000133e-01 -8.665500728263273444e-01 -8.667446970939636230e-01
1.137254901960784714e-01 6.400000000000000133e-01 -8.605611154953463071e-01 -8.607855439186096191e-01
1.215686274509804043e-01 6.400000000000000133e-01 -8.545012176298090179e-01 -8.547571301460266113e-01
1.294117647058823373e-01 6.400000000000000133e-01 -8.483732673663937351e-01 -8.486604094505310059e-01
1.372549019607842702e-01 6.400000000000000133e-01 -8.421799753317532611e-01 -8.424962162971496582e-01
1.450980392156862031e-01 6.400000000000000133e-01 -8.359238898084128122e-01 -8.362650275230407715e-01
1.529411764705881360e-01 6.400000000000000133e-01 -8.296074102615969004e-01 -8.299679160118103027e-01
1.607843137254900689e-01 6.400000000000000133e-01 -8.232327994406041238e-01 -8.236066699028015137e-01
1.686274509803922239e-01 6.400000000000000133e-01 -8.168021942358810739e-01 -8.171823620796203613e-01
1.764705882352941568e-01 6.400000000000000133e-01 -8.103176154461200209e-01 -8.106976151466369629e-01
1.843137254901960898e-01 6.400000000000000133e-01 -8.037809765873383805e-01 -8.041542172431945801e-01
1.921568627450980227e-01 6.400000000000000133e-01 -7.971940918573385826e-01 -7.975544333457946777e-01
1.999999999999999556e-01 6.400000000000000133e-01 -7.905586833532149971e-01 -7.909002900123596191e-01
2.078431372549018885e-01 6.400000000000000133e-01 -7.838763876264712716e-01 -7.841945290565490723e-01
2.156862745098038214e-01 6.400000000000000133e-01 -7.771487616490916350e-01 -7.774390578269958496e-01
2.235294117647059764e-01 6.400000000000000133e-01 -7.703772882544700495e-01 -7.706365585327148438e-01
2.313725490196079093e-01 6.400000000000000133e-01 -7.635633811090104528e-01 -7.637885212898254395e-01
2.392156862745098422e-01 6.400000000000000133e-01 -7.567083892632563424e-01 -7.568973898887634277e-01
2.470588235294117752e-01 6.400000000000000133e-01 -7.498136013255356502e-01 -7.499651908874511719e-01
2.549019607843137081e-01 6.400000000000000133e-01 -7.428802492959155623e-01 -7.429935336112976074e-01
2.627450980392156410e-01 6.400000000000000133e-01 -7.359095120938844437e-01 -7.359843254089355469e-01
2.705882352941175739e-01 6.400000000000000133e-01 -7.289025188093393171e-01 -7.289389967918395996e-01
2.784313725490195068e-01 6.400000000000000133e-01 -7.218603517030909300e-01 -7.218596339225769043e-01
2.862745098039214398e-01 6.400000000000000133e-01 -7.147840489802651520e-01 -7.147471308708190918e-01
2.941176470588235947e-01 6.400000000000000133e-01 -7.076746073573484397e-01 -7.076028585433959961e-01
3.019607843137255276e-01 6.400000000000000133e-01 -7.005329844414891483e-01 -7.004283070564270020e-01
3.098039215686274606e-01 6.400000000000000133e-01 -6.933601009386589631e-01 -6.932246088981628418e-01
3.176470588235293935e-01 6.400000000000000133e-01 -6.861568427055879660e-01 -6.859928369522094727e-01
3.254901960784313264e-01 6.400000000000000133e-01 -6.789240626588551875e-01 -6.787334680557250977e-01
3.333333333333332593e-01 6.400000000000000133e-01 -6.716625825531915561e-01 -6.714481115341186523e-01
3.411764705882351922e-01 6.400000000000000133e-01 -6.643731946398593324e-01 -6.641369462013244629e-01
3.490196078431373472e-01 6.400000000000000133e-01 -6.570566632149082986e-01 -6.568014025688171387e-01
3.568627450980392801e-01 6.400000000000000133e-01 -6.497137260661960401e-01 -6.494417190551757812e-01
3.647058823529412130e-01 6.400000000000000133e-01 -6.423450958272027833e-01 -6.420585513114929199e-01
3.725490196078431460e-01 6.400000000000000133e-01 -6.349514612449368434e-01 -6.346529126167297363e-01
3.803921568627450789e-01 6.400000000000000133e-01 -6.275334883685569354e-01 -6.272252202033996582e-01
3.882352941176470118e-01 6.400000000000000133e-01 -6.200918216647488546e-01 -6.197761893272399902e-01
3.960784313725489447e-01 6.400000000000000133e-01 -6.126270850653500188e-01 -6.123060584068298340e-01
4.039215686274508776e-01 6.400000000000000133e-01 -6.051398829522266487e-01 -6.048148870468139648e-01
4.117647058823528106e-01 6.400000000000000133e-01 -5.976308010840070128e-01 -5.973045825958251953e-01
4.196078431372549655e-01 6.400000000000000133e-01 -5.901004074688404044e-01 -5.897744297981262207e-01
4.274509803921568984e-01 6.400000000000000133e-01 -5.825492531870418711e-01 -5.822247862815856934e-01
4.352941176470588314e-01 6.400000000000000133e-01 -5.749778731671261189e-01 -5.746565461158752441e-01
4.431372549019607643e-01 6.400000000000000133e-01 -5.673867869184784363e-01 -5.670698285102844238e-01
4.509803921568626972e-01 6.400000000000000133e-01 -5.597764992236264892e-01 -5.594655275344848633e-01
4.588235294117646301e-01 6.400000000000000133e-01 -5.521475007928507983e-01 -5.518432855606079102e-01
4.666666666666665630e-01 6.400000000000000133e-01 -5.445002688836552140e-01 -5.442042946815490723e-01
4.745098039215687180e-01 6.400000000000000133e-01 -5.368352678874159789e-01 -5.365477800369262695e-01
4.823529411764706509e-01 6.400000000000000133e-01 -5.291529498853638769e-01 -5.288751125335693359e-01
4.901960784313725839e-01 6.400000000000000133e-01 -5.214537551758690048e-01 -5.211861729621887207e-01
4.980392156862745168e-01 6.400000000000000133e-01 -5.137381127748755771e-01 -5.134813189506530762e-01
5.058823529411764497e-01 6.400000000000000133e-01 -5.060064408911750800e-01 -5.057610869407653809e-01
5.137254901960783826e-01 6.400000000000000133e-01 -4.982591473780952351e-01 -4.980252385139465332e-01
5.215686274509803155e-01 6.400000000000000133e-01 -4.904966301630649950e-01 -4.902746677398681641e-01
5.294117647058822484e-01 6.400000000000000133e-01 -4.827192776564074306e-01 -4.825093150138854980e-01
5.372549019607841814e-01 6.400000000000000133e-01 -4.749274691406277227e-01 -4.747294783592224121e-01
5.450980392156863363e-01 6.400000000000000133e-01 -4.671215751413565487e-01 -4.669353365898132324e-01
5.529411764705882693e-01 6.400000000000000133e-01 -4.593019577810513177e-01 -4.591279625892639160e-01
5.607843137254902022e-01 6.400000000000000133e-01 -4.514689711164615593e-01 -4.513064026832580566e-01
5.686274509803921351e-01 6.400000000000000133e-01 -4.436229614608148131e-01 -4.434717297554016113e-01
5.764705882352940680e-01 6.400000000000000133e-01 -4.357642676915974844e-01 -4.356238842010498047e-01
5.843137254901960009e-01 6.400000000000000133e-01 -4.278932215447650012e-01 -4.277632832527160645e-01
5.921568627450979339e-01 6.400000000000000133e-01 -4.200101478961519308e-01 -4.198898673057556152e-01
6.000000000000000888e-01 6.400000000000000133e-01 -4.121153650307974314e-01 -4.120046496391296387e-01
6.078431372549020217e-01 6.400000000000000133e-01 -4.042091849008679350e-01 -4.041071534156799316e-01
6.156862745098039547e-01 6.400000000000000133e-01 -3.962919133728137755e-01 -3.961981534957885742e-01
6.235294117647058876e-01 6.400000000000000133e-01 -3.883638504643445177e-01 -3.882771730422973633e-01
6.313725490196078205e-01 6.400000000000000133e-01 -3.804252905717825928e-01 -3.803454041481018066e-01
6.392156862745097534e-01 6.400000000000000133e-01 -3.724765226883278157e-01 -3.724024891853332520e-01
6.470588235294116863e-01 6.400000000000000133e-01 -3.645178306137098478e-01 -3.644491434097290039e-01
6.549019607843136193e-01 6.400000000000000133e-01 -3.565494931556995595e-01 -3.564851284027099609e-01
6.627450980392155522e-01 6.400000000000000133e-01 -3.485717843239170555e-01 -3.485113382339477539e-01
6.705882352941177071e-01 6.400000000000000133e-01 -3.405849735163308800e-01 -3.405278921127319336e-01
6.784313725490196401e-01 6.400000000000000133e-01 -3.325893256988583513e-01 -3.325342535972595215e-01
6.862745098039215730e-01 6.400000000000000133e-01 -3.245851015784056992e-01 -3.245319128036499023e-01
6.941176470588235059e-01 6.400000000000000133e-01 -3.165725577697116599e-01 -3.165208697319030762e-01
7.019607843137254388e-01 6.400000000000000133e-01 -3.085519469563052231e-01 -3.085014224052429199e-01
7.098039215686273717e-01 6.400000000000000133e-01 -3.005235180458943334e-01 -3.004734516143798828e-01
7.176470588235293047e-01 6.400000000000000133e-01 -2.924875163204669892e-01 -2.924378514289855957e-01
7.254901960784314596e-01 6.400000000000000133e-01 -2.844441835813869002e-01 -2.843951284885406494e-01
7.333333333333333925e-01 6.400000000000000133e-01 -2.763937582897409984e-01 -2.763446867465972900e-01
7.411764705882353255e-01 6.400000000000000133e-01 -2.683364757021793889e-01 -2.682876288890838623e-01
7.490196078431372584e-01 6.400000000000000133e-01 -2.602725680024935984e-01 -2.602244019508361816e-01
7.568627450980391913e-01 6.400000000000000133e-01 -2.522022644291463389e-01 -2.521547377109527588e-01
7.647058823529411242e-01 6.400000000000000133e-01 -2.441257913989682282e-01 -2.440795600414276123e-01
7.725490196078430571e-01 6.400000000000000133e-01 -2.360433726272177513e-01 -2.359987795352935791e-01
7.803921568627449901e-01 6.400000000000000133e-01 -2.279552292442023620e-01 -2.279130220413208008e-01
7.882352941176469230e-01 6.400000000000000133e-01 -2.198615799086378053e-01 -2.198221385478973389e-01
7.960784313725490779e-01 6.400000000000000133e-01 -2.117626409179217128e-01 -2.117273807525634766e-01
8.039215686274510109e-01 6.400000000000000133e-01 -2.036586263154868959e-01 -2.036274373531341553e-01
8.117647058823529438e-01 6.400000000000000133e-01 -1.955497479953920148e-01 -1.955240964889526367e-01
8.196078431372548767e-01 6.400000000000000133e-01 -1.874362158043036686e-01 -1.874166429042816162e-01
8.274509803921568096e-01 6.400000000000000133e-01 -1.793182376410127621e-01 -1.793054044246673584e-01
8.352941176470587425e-01 6.400000000000000133e-01 -1.711960195536265661e-01 -1.711908876895904541e-01
8.431372549019606755e-01 6.400000000000000133e-01 -1.630697658345664769e-01 -1.630727052688598633e-01
8.509803921568628304e-01 6.400000000000000133e-01 -1.549396791135049245e-01 -1.549516320228576660e-01
8.588235294117647634e-01 6.400000000000000133e-01 -1.468059604483611114e-01 -1.468272209167480469e-01
8.666666666666666963e-01 6.400000000000000133e-01 -1.386688094144752081e-01 -1.386990249156951904e-01
8.745098039215686292e-01 6.400000000000000133e-01 -1.305284241920772470e-01 -1.305675506591796875e-01
8.823529411764705621e-01 6.400000000000000133e-01 -1.223850016521601247e-01 -1.224326789379119873e-01
8.901960784313724950e-01 6.400000000000000133e-01 -1.142387374408648515e-01 -1.142939925193786621e-01
8.980392156862744280e-01 6.400000000000000133e-01 -1.060898260624803385e-01 -1.061511337757110596e-01
9.058823529411763609e-01 6.400000000000000133e-01 -9.793846096115989275e-02 -9.800401329994201660e-02
9.137254901960782938e-01 6.400000000000000133e-01 -8.978483460145160466e-02 -8.985230326652526855e-02
9.215686274509804488e-01 6.400000000000000133e-01 -8.162913854773784506e-02 -8.169561624526977539e-02
9.294117647058823817e-01 6.400000000000000133e-01 -7.347156354267821154e-02 -7.353287935256958008e-02
9.372549019607843146e-01 6.400000000000000133e-01 -6.531229958474082942e-02 -6.536391377449035645e-02
9.450980392156862475e-01 6.400000000000000133e-01 -5.715153600491987979e-02 -5.718749761581420898e-02
9.529411764705881804e-01 6.400000000000000133e-01 -4.898946154271727887e-02 -4.900375008583068848e-02
9.607843137254901134e-01 6.400000000000000133e-01 -4.082626442147902629e-02 -4.081064462661743164e-02
9.686274509803920463e-01 6.400000000000000133e-01 -3.266213242316979432e-02 -3.260806202888488770e-02
9.764705882352942012e-01 6.400000000000000133e-01 -2.449725296266343916e-02 -2.439440786838531494e-02
9.843137254901961342e-01 6.400000000000000133e-01 -1.633181316163996241e-02 -1.616932451725006104e-02
9.921568627450980671e-01 6.400000000000000133e-01 -8.165999922159080174e-03 -7.930442690849304199e-03
1.000000000000000000e+00 6.400000000000000133e-01 6.618219579077910363e-17 3.227144479751586914e-04
-1.000000000000000000e+00 6.500000000000000222e-01 2.366545318718676131e-16 3.889203071594238281e-05
-9.921568627450980671e-01 6.500000000000000222e-01 8.081761457380803176e-03 8.133918046951293945e-03
-9.843137254901961342e-01 6.500000000000000222e-01 1.616334377276097342e-02 1.623013615608215332e-02
-9.764705882352940902e-01 6.500000000000000222e-01 2.424456773499289106e-02 2.432700991630554199e-02
-9.686274509803921573e-01 6.500000000000000222e-01 3.232525399455946774e-02 3.242465853691101074e-02
-9.607843137254902244e-01 6.500000000000000222e-01 4.040522299420598595e-02 4.052132368087768555e-02
-9.529411764705881804e-01 6.500000000000000222e-01 4.848429489934923120e-02 4.861757159233093262e-02
-9.450980392156862475e-01 6.500000000000000222e-01 5.656228952818945915e-02 5.671188235282897949e-02
-9.372549019607843146e-01 6.500000000000000222e-01 6.463902628145182239e-02 6.480383872985839844e-02
-9.294117647058823817e-01 6.500000000000000222e-01 7.271432407167849332e-02 7.289370894432067871e-02
-9.215686274509804488e-01 6.500000000000000222e-01 8.078800125199711579e-02 8.098031580448150635e-02
-9.137254901960784048e-01 6.500000000000000222e-01 8.885987554428431690e-02 8.906321227550506592e-02
-9.058823529411764719e-01 6.500000000000000222e-01 9.692976396664904071e-02 9.714228659868240356e-02
-8.980392156862745390e-01 6.500000000000000222e-01 1.049974827601499044e-01 1.052169054746627808e-01
-8.901960784313724950e-01 6.500000000000000222e-01 1.130628473146687157e-01 1.132874414324760437e-01
-8.823529411764705621e-01 6.500000000000000222e-01 1.211256720938524573e-01 1.213526949286460876e-01
-8.745098039215686292e-01 6.500000000000000222e-01 1.291857705590380989e-01 1.294130384922027588e-01
-8.666666666666666963e-01 6.500000000000000222e-01 1.372429550920749031e-01 1.374680995941162109e-01
-8.588235294117647634e-01 6.500000000000000222e-01 1.452970369169471199e-01 1.455174684524536133e-01
-8.509803921568627194e-01 6.500000000000000222e-01 1.533478260201086851e-01 1.535612344741821289e-01
-8.431372549019607865e-01 6.500000000000000222e-01 1.613951310694319574e-01 1.615992635488510132e-01
-8.352941176470588536e-01 6.500000000000000222e-01 1.694387593316696583e-01 1.696314364671707153e-01
-8.274509803921568096e-01 6.500000000000000222e-01 1.774785165883291660e-01 1.776573657989501953e-01
-8.196078431372548767e-01 6.500000000000000222e-01 1.855142070498493612e-01 1.856770068407058716e-01
-8.117647058823529438e-01 6.500000000000000222e-01 1.935456332679751645e-01 1.936912387609481812e-01
-8.039215686274510109e-01 6.500000000000000222e-01 2.015725960462089739e-01 2.016991823911666870e-01
-7.960784313725490779e-01 6.500000000000000222e-01 2.095948943482242866e-01 2.097007036209106445e-01
-7.882352941176470340e-01 6.500000000000000222e-01 2.176123252041165246e-01 2.176965773105621338e-01
-7.803921568627451011e-01 6.500000000000000222e-01 2.256246836143598333e-01 2.256855964660644531e-01
-7.725490196078431682e-01 6.500000000000000222e-01 2.336317624513404856e-01 2.336691617965698242e-01
-7.647058823529411242e-01 6.500000000000000222e-01 2.416333523583198972e-01 2.416465282440185547e-01
-7.568627450980391913e-01 6.500000000000000222e-01 2.496292416456881436e-01 2.496175467967987061e-01
-7.490196078431372584e-01 6.500000000000000222e-01 2.576192161843451345e-01 2.575823366641998291e-01
-7.411764705882353255e-01 6.500000000000000222e-01 2.656030592960610948e-01 2.655413746833801270e-01
-7.333333333333333925e-01 6.500000000000000222e-01 2.735805516406346061e-01 2.734943628311157227e-01
-7.254901960784313486e-01 6.500000000000000222e-01 2.815514710996823156e-01 2.814412117004394531e-01
-7.176470588235294157e-01 6.500000000000000222e-01 2.895155926568680482e-01 2.893819212913513184e-01
-7.098039215686274828e-01 6.500000000000000222e-01 2.974726882743851664e-01 2.973168194293975830e-01
-7.019607843137254388e-01 6.500000000000000222e-01 3.054225267654723242e-01 3.052452802658081055e-01
-6.941176470588235059e-01 6.500000000000000222e-01 3.133648736627654974e-01 3.131673336029052734e-01
-6.862745098039215730e-01 6.500000000000000222e-01 3.212994910822448147e-01 3.210833072662353516e-01
-6.784313725490196401e-01 6.500000000000000222e-01 3.292261375825428771e-01 3.289929628372192383e-01
-6.705882352941177071e-01 6.500000000000000222e-01 3.371445680193642103e-01 3.368961811065673828e-01
-6.627450980392156632e-01 6.500000000000000222e-01 3.450545333947437343e-01 3.447929024696350098e-01
-6.549019607843137303e-01 6.500000000000000222e-01 3.529557807008653625e-01 3.526822924613952637e-01
-6.470588235294117974e-01 6.500000000000000222e-01 3.608480527581433561e-01 3.605650961399078369e-01
-6.392156862745097534e-01 6.500000000000000222e-01 3.687310880472519092e-01 3.684408664703369141e-01
-6.313725490196078205e-01 6.500000000000000222e-01 3.766046205347671205e-01 3.763087391853332520e-01
-6.235294117647058876e-01 6.500000000000000222e-01 3.844683794920674136e-01 3.841692209243774414e-01
-6.156862745098039547e-01 6.500000000000000222e-01 3.923220893071210913e-01 3.920213580131530762e-01
-6.078431372549020217e-01 6.500000000000000222e-01 4.001654692887592346e-01 3.998658359050750732e-01
-5.999999999999999778e-01 6.500000000000000222e-01 4.079982334630118390e-01 4.077011942863464355e-01
-5.921568627450980449e-01 6.500000000000000222e-01 4.158200903610623778e-01 4.155279099941253662e-01
